# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status    ,ROT ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                ,Ship type ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination  ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:33 ,Class A        ,257739000 ,54.672737 ,13.624528 ,Under way using engine ,0   , 8.1 ,153.5 ,    151 ,9271248 ,LAGE6    ,ARCTIC PRINCESS     ,Tanker    ,                          ,   49 ,   288 ,GPS                            ,   11.4 ,PL SWI       ,09/09/2024 04:00:00 ,AIS              ,223 , 65 ,25 ,24
09/09/2024 00:00:33 ,Class A        ,371420000 ,57.236367 , 6.089523 ,Under way using engine ,-0  , 0.3 , 62   ,    163 ,9729881 ,3FOB6    ,DIONE               ,Cargo     ,                          ,   32 ,   229 ,GPS                            ,   13.1 ,FLUSHING     ,10/09/2024 15:00:00 ,AIS              ,198 , 31 ,10 ,22
09/09/2024 00:00:33 ,Class A        ,259222000 ,57.459803 ,11.52127  ,Under way using engine ,0   ,19.4 ,344.1 ,    345 ,9349863 ,LNWC     ,COLOR MAGIC         ,Passenger ,Category X                ,   36 ,   224 ,Combined GPS/GLONASS           ,    6.9 ,NOOSL<>DEKEL ,09/09/2024 08:00:00 ,AIS              , 22 ,202 ,18 ,18
09/09/2024 00:00:34 ,Class A        ,244130689 ,54.702822 ,12.48527  ,Under way using engine ,0   ,11.7 ,236.9 ,    235 ,Unknown ,Unknown  ,                    ,Undefined ,                          ,      ,       ,Undefined                      ,        ,Unknown      ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219000179 ,91        , 0        ,Unknown value          ,    ,     ,      ,        ,Unknown ,OVLI     ,MHV 909 SPEDITOEREN ,Military  ,                          ,    6 ,    25 ,Combined GPS/GLONASS           ,    2.5 ,Unknown      ,27/07/2025 13:00:00 ,AIS              ,  7 , 18 , 2 , 4
09/09/2024 00:00:34 ,Class A        ,219015579 ,55.451222 , 8.129175 ,Moored                 ,0   , 8.2 ,298.4 ,    302 ,Unknown ,Unknown  ,                    ,Undefined ,                          ,      ,       ,Undefined                      ,        ,Unknown      ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,636019884 ,55.171118 ,14.327477 ,Under way using engine ,0   ,14   , 40.9 ,     45 ,9471032 ,D5WP6    ,ARRHENIUS           ,Tanker    ,No additional information ,   28 ,   173 ,GPS                            ,    6.2 ,EE TLL       ,10/09/2024 08:00:00 ,AIS              ,135 , 38 ,14 ,14
09/09/2024 00:00:35 ,Class A        ,219004128 ,56.126155 ,12.311422 ,Engaged in fishing     ,0   , 0   , 60.6 ,     74 ,Unknown ,OU7604   ,HANNE               ,Fishing   ,                          ,    5 ,    14 ,GPS                            ,    3   ,GILLELEJE    ,                    ,AIS              ,  8 ,  6 , 1 , 4
09/09/2024 00:00:35 ,Class A        ,219024886 ,55.269505 , 9.887487 ,Under way using engine ,0   , 0   ,  0   ,    184 ,8973801 ,OYJP2    ,VESTA FJORD         ,Dredging  ,                          ,    5 ,    16 ,Internal                       ,    2.5 ,ASSENS       ,06/09/2024 14:30:00 ,AIS              ,  4 , 12 , 3 , 2
09/09/2024 00:00:36 ,Class A        ,219281000 ,57.504843 , 9.463187 ,Under way using engine ,0   ,18.3 , 55.8 ,     55 ,9832597 ,OXOC2    ,HUMBRIA SEAWAYS     ,Cargo     ,No additional information ,   34 ,   238 ,GPS                            ,    6.7 ,SEGOT        ,09/09/2024 06:00:00 ,AIS              ,162 , 76 ,17 ,17
